voltages;currents
0.0;16
0.8108108108108109;16
1.6216216216216217;16
2.4324324324324325;15
3.2432432432432434;19
4.054054054054054;82
4.864864864864865;325
5.675675675675676;870
6.486486486486487;1616
7.297297297297297;1976
8.108108108108109;1795
8.91891891891892;1577
9.72972972972973;1983
10.54054054054054;3466
11.351351351351353;5605
12.162162162162163;6462
12.972972972972974;5393
13.783783783783784;4440
14.594594594594595;5143
15.405405405405407;8057
16.216216216216218;12617
17.027027027027028;13290
17.83783783783784;13284
18.64864864864865;12987
19.45945945945946;13274
20.27027027027027;13291
21.08108108108108;13290
21.891891891891895;13292
22.702702702702705;13291
23.513513513513516;13291
24.324324324324326;13291
25.135135135135137;13290
25.945945945945947;13290
26.756756756756758;13289
27.56756756756757;13290
28.37837837837838;13288
29.18918918918919;13288
30.0;13289
30.810810810810814;13289
31.621621621621625;13290
32.432432432432435;13289
33.24324324324324;13289
34.054054054054056;13289
34.86486486486487;13288
35.67567567567568;13289
36.48648648648649;13289
37.2972972972973;13288
38.10810810810811;13289
38.91891891891892;13288
39.72972972972973;13288
40.54054054054054;13289
41.351351351351354;13288
42.16216216216216;13288
42.972972972972975;13289
43.78378378378379;13288
44.5945945945946;13288
45.40540540540541;13289
46.21621621621622;13290
47.02702702702703;13288
47.83783783783784;13289
48.64864864864865;13289
49.45945945945946;13289
50.270270270270274;13288
51.08108108108108;13288
51.891891891891895;13289
52.70270270270271;13289
53.513513513513516;13289
54.32432432432433;13288
55.13513513513514;13288
55.94594594594595;13289
56.75675675675676;13288
57.56756756756757;13288
58.37837837837838;13288
59.18918918918919;13289
60.0;13289
