;voltages;currents
0;20.0;923
1;20.303030303030305;996
2;20.606060606060606;1088
3;20.90909090909091;1205
4;21.21212121212121;1324
5;21.515151515151516;1433
6;21.81818181818182;1512
7;22.12121212121212;1564
8;22.424242424242426;1576
9;22.727272727272727;1556
10;23.03030303030303;1510
11;23.333333333333332;1456
12;23.636363636363637;1404
13;23.939393939393938;1369
14;24.242424242424242;1361
15;24.545454545454547;1399
16;24.848484848484848;1489
17;25.151515151515152;1632
18;25.454545454545453;1833
19;25.757575757575758;2062
20;26.060606060606062;2284
21;26.363636363636363;2473
22;26.666666666666668;2615
23;26.96969696969697;2685
24;27.272727272727273;2678
25;27.575757575757578;2604
26;27.87878787878788;2486
27;28.18181818181818;2352
28;28.484848484848484;2222
29;28.78787878787879;2141
30;29.090909090909093;2104
31;29.393939393939394;2145
32;29.696969696969695;2278
33;30.0;2500
34;30.303030303030305;2806
35;30.606060606060606;3165
36;30.90909090909091;3530
37;31.21212121212121;3838
38;31.515151515151516;4052
39;31.81818181818182;4128
40;32.121212121212125;4078
41;32.42424242424242;3931
42;32.72727272727273;3717
43;33.03030303030303;3482
44;33.333333333333336;3269
45;33.63636363636364;3120
46;33.93939393939394;3066
47;34.24242424242424;3133
48;34.54545454545455;3334
49;34.84848484848485;3640
50;35.151515151515156;4107
51;35.45454545454545;4594
52;35.75757575757576;5108
53;36.06060606060606;5573
54;36.36363636363636;5918
55;36.66666666666667;6085
56;36.96969696969697;6056
57;37.27272727272727;5867
58;37.57575757575758;5561
59;37.878787878787875;5234
60;38.18181818181819;4875
61;38.484848484848484;4630
62;38.78787878787879;4490
63;39.09090909090909;4510
64;39.39393939393939;4704
65;39.6969696969697;5102
66;40.0;5668
67;40.303030303030305;6284
68;40.60606060606061;7005
69;40.90909090909091;7708
70;41.21212121212121;8260
71;41.515151515151516;8662
72;41.81818181818182;8818
73;42.121212121212125;8753
74;42.42424242424242;8490
75;42.72727272727273;8108
76;43.03030303030303;7681
77;43.333333333333336;7312
78;43.63636363636364;7053
79;43.93939393939394;6998
80;44.24242424242424;7150
81;44.54545454545455;7536
82;44.848484848484844;8191
83;45.151515151515156;9037
84;45.45454545454545;10057
85;45.75757575757576;11127
86;46.06060606060606;12136
87;46.36363636363636;13043
88;46.66666666666667;13243
89;46.96969696969697;13259
90;47.27272727272727;13260
91;47.57575757575758;13252
92;47.878787878787875;13225
93;48.18181818181819;12991
94;48.484848484848484;12705
95;48.78787878787879;12642
96;49.09090909090909;12823
97;49.39393939393939;13216
98;49.6969696969697;13268
99;50.0;13281
