voltages;currents
0.0;20
0.35353535353535354;16
0.7070707070707071;17
1.0606060606060606;17
1.4141414141414141;17
1.7676767676767677;16
2.121212121212121;17
2.474747474747475;17
2.8282828282828283;17
3.1818181818181817;17
3.5353535353535355;17
3.888888888888889;16
4.242424242424242;17
4.595959595959596;16
4.94949494949495;16
5.303030303030303;17
5.656565656565657;17
6.01010101010101;18
6.363636363636363;17
6.717171717171717;17
7.070707070707071;17
7.424242424242424;18
7.777777777777778;16
8.131313131313131;17
8.484848484848484;17
8.83838383838384;17
9.191919191919192;23
9.545454545454545;23
9.8989898989899;25
10.252525252525253;20
10.606060606060606;23
10.95959595959596;25
11.313131313131313;30
11.666666666666666;40
12.02020202020202;49
12.373737373737374;54
12.727272727272727;58
13.080808080808081;65
13.434343434343434;72
13.787878787878787;77
14.141414141414142;80
14.494949494949495;82
14.848484848484848;83
15.202020202020202;88
15.555555555555555;92
15.909090909090908;98
16.262626262626263;111
16.616161616161616;128
16.96969696969697;144
17.32323232323232;160
17.67676767676768;173
18.03030303030303;179
18.383838383838384;184
18.737373737373737;188
19.09090909090909;183
19.444444444444443;174
19.7979797979798;173
20.151515151515152;178
20.505050505050505;191
20.858585858585858;214
21.21212121212121;244
21.565656565656564;280
21.91919191919192;310
22.272727272727273;341
22.626262626262626;361
22.97979797979798;365
23.333333333333332;351
23.68686868686869;333
24.04040404040404;312
24.393939393939394;298
24.747474747474747;290
25.1010101010101;300
25.454545454545453;330
25.80808080808081;381
26.161616161616163;447
26.515151515151516;515
26.86868686868687;574
27.22222222222222;611
27.575757575757574;621
27.92929292929293;606
28.282828282828284;564
28.636363636363637;514
28.98989898989899;468
29.343434343434343;436
29.696969696969695;427
30.050505050505052;454
30.404040404040405;519
30.757575757575758;621
31.11111111111111;740
31.464646464646464;851
31.818181818181817;933
32.17171717171717;974
32.525252525252526;962
32.878787878787875;911
33.23232323232323;826
33.58585858585859;737
33.93939393939394;664
34.292929292929294;618
34.64646464646464;620
35.0;679
